f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0580,1.0000,1.0000,0.0000,0.0084,0.5000
0.0580,1.0000,1.0000,0.0000,0.0084,0.5000
0.0585,1.0000,1.0000,0.0000,0.0083,0.5000
0.0590,1.0000,1.0000,0.0000,0.0083,0.5000
0.0585,1.0000,1.0000,0.0000,0.0083,0.5000
0.0580,1.0000,1.0000,0.0000,0.0084,0.5000
0.0580,1.0000,1.0000,0.0000,0.0084,0.5000
0.0585,1.0000,1.0000,0.0000,0.0083,0.5000
0.0590,1.0000,1.0000,0.0000,0.0083,0.5000
0.0595,1.0000,1.0000,0.0000,0.0082,0.5000
0.0600,1.0000,1.0000,0.0000,0.0081,0.5000
0.0605,1.0000,1.0000,0.0000,0.0081,0.5000
0.0610,1.0000,1.0000,0.0000,0.0080,0.5000
0.0615,1.0000,1.0000,0.0000,0.0079,0.5000
0.0620,1.0000,1.0000,0.0000,0.0079,0.5000
0.0625,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0645,1.0000,1.0000,0.0000,0.0076,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0605,1.0000,1.0000,0.0000,0.0081,0.5000
0.0610,1.0000,1.0000,0.0000,0.0080,0.5000
0.0615,1.0000,1.0000,0.0000,0.0079,0.5000
0.0620,1.0000,1.0000,0.0000,0.0079,0.5000
0.0625,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0645,1.0000,1.0000,0.0000,0.0076,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0645,1.0000,1.0000,0.0000,0.0076,0.5000
0.0610,1.0000,1.0000,0.0000,0.0080,0.5000
0.0615,1.0000,1.0000,0.0000,0.0079,0.5000
0.0620,1.0000,1.0000,0.0000,0.0079,0.5000
0.0625,1.0000,1.0000,0.0000,0.0078,0.5000
0.0625,1.0000,1.0000,0.0000,0.0078,0.5000
0.0615,1.0000,1.0000,0.0000,0.0079,0.5000
0.0620,1.0000,1.0000,0.0000,0.0079,0.5000
0.0600,1.0000,1.0000,0.0000,0.0081,0.5000
0.0595,1.0000,1.0000,0.0000,0.0082,0.5000
0.0595,1.0000,1.0000,0.0000,0.0082,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0495,1.0000,0.9900,0.0773,0.0097,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0495,1.0000,0.9900,0.0773,0.0097,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0495,1.0000,0.9900,0.0773,0.0097,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0565,1.0000,1.0000,0.0773,0.0085,0.5000
0.0565,1.0000,1.0000,0.0773,0.0085,0.5000
0.0570,1.0000,1.0000,0.0773,0.0085,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
